die,module,subflow,instance,ratio,power_plane,plist,status,group,recipe,phase,chunks
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE3RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice3_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice3,atspeed_edt,ph1,58
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE3RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice3_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice3,atspeed_edt,ph1,58
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE3RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice3_x_trans_ph1_x_normal_main_list,kill,parbasefabricslice3,atspeed_edt,ph1,58
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE2RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph1,99
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE2RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph2,101
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE2RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph3,102
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE2RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph4,108
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE2RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph1,99
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE2RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph2,101
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE2RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph3,102
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE2RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph4,108
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE2RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph1,99
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE2RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph2,101
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE2RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph3,102
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE2RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph4,108
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE2RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph1,99
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE2RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph2,101
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE2RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph3,102
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE2RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice2_x_trans_stack_x_normal_main_list,kill,parbasefabricslice2,atspeed_edt,ph4,108
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE1RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph1,75
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE1RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph2,76
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE1RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph3,77
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE1RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph4,82
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE1RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph1,75
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE1RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph2,76
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE1RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph3,77
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE1RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph4,82
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE1RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph1,75
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE1RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph2,76
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE1RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph3,77
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE1RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph4,82
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE1RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph1,75
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE1RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph2,76
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE1RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph3,77
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE1RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice1_x_trans_stack_x_normal_main_list,kill,parbasefabricslice1,atspeed_edt,ph4,82
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE0RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph1,70
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE0RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph2,71
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE0RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph3,72
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE0RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph4,76
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE0RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph1,70
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE0RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph2,71
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE0RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph3,72
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE0RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph4,76
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE0RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph1,70
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE0RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph2,71
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE0RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph3,72
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE0RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph4,76
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE0RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph1,70
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE0RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph2,71
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE0RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph3,72
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSLICE0RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricslice0_x_trans_stack_x_normal_main_list,kill,parbasefabricslice0,atspeed_edt,ph4,76
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSHAFTMISCS01RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricshaftmiscs01_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs01,atspeed_edt,ph1,9
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSHAFTMISCS01RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricshaftmiscs01_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs01,atspeed_edt,ph4,10
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSHAFTMISCS01RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricshaftmiscs01_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs01,atspeed_edt,ph1,9
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSHAFTMISCS01RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricshaftmiscs01_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs01,atspeed_edt,ph4,10
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSHAFTMISCS01RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricshaftmiscs01_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs01,atspeed_edt,ph1,9
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSHAFTMISCS01RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricshaftmiscs01_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs01,atspeed_edt,ph4,10
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSHAFTMISCS01RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricshaftmiscs01_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs01,atspeed_edt,ph1,9
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSHAFTMISCS01RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricshaftmiscs01_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs01,atspeed_edt,ph4,10
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSHAFTMISCS23RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricshaftmiscs23_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs23,atspeed_edt,ph1,9
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSHAFTMISCS23RING0_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricshaftmiscs23_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs23,atspeed_edt,ph4,10
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSHAFTMISCS23RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricshaftmiscs23_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs23,atspeed_edt,ph1,9
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSHAFTMISCS23RING1_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricshaftmiscs23_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs23,atspeed_edt,ph4,10
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSHAFTMISCS23RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricshaftmiscs23_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs23,atspeed_edt,ph1,9
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSHAFTMISCS23RING2_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricshaftmiscs23_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs23,atspeed_edt,ph4,10
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSHAFTMISCS23RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricshaftmiscs23_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs23,atspeed_edt,ph1,9
cbb,SCN,VMAX,ATSPEED_PARBASEFABRICSHAFTMISCS23RING3_VMIN_K_VMAXCBBRINGF1_SSN_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_ssn_edt_parbasefabricshaftmiscs23_x_trans_stack_x_normal_main_list,kill,parbasefabricshaftmiscs23,atspeed_edt,ph4,10
cbb,SCN,VMAX,ATSPEED_PARCCFFABRICS0_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parccffabrics0_x_trans_stack_x_normal_main_list,kill,parccffabrics0,atspeed_edt,ph1,5
cbb,SCN,VMAX,ATSPEED_PARCCFFABRICS0_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parccffabrics0_x_trans_stack_x_normal_main_list,kill,parccffabrics0,atspeed_edt,ph4,7
cbb,SCN,VMAX,ATSPEED_PARCCFFABRICS1_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parccffabrics1_x_trans_stack_x_normal_main_list,kill,parccffabrics1,atspeed_edt,ph1,5
cbb,SCN,VMAX,ATSPEED_PARCCFFABRICS1_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn_cbb_vmaxcbbringf1_sno_edt_parccffabrics1_x_trans_stack_x_normal_main_list,kill,parccffabrics1,atspeed_edt,ph4,7
cbb,SCN,VMAX,ATSPEED_PARCCFFABRICMAIN_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn600_cbb_vmaxcbbringf1_sno_edt_parccffabricmain_x_trans_stack_x_normal_main_list,kill,parccffabricmain,atspeed_edt,ph1,146
cbb,SCN,VMAX,ATSPEED_PARCCFFABRICMAIN_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn600_cbb_vmaxcbbringf1_sno_edt_parccffabricmain_x_trans_stack_x_normal_main_list,kill,parccffabricmain,atspeed_edt,ph2,130
cbb,SCN,VMAX,ATSPEED_PARCCFFABRICMAIN_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn600_cbb_vmaxcbbringf1_sno_edt_parccffabricmain_x_trans_stack_x_normal_main_list,kill,parccffabricmain,atspeed_edt,ph3,132
cbb,SCN,VMAX,ATSPEED_PARCCFFABRICMAIN_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn600_cbb_vmaxcbbringf1_sno_edt_parccffabricmain_x_trans_stack_x_normal_main_list,kill,parccffabricmain,atspeed_edt,ph4,144
cbb,SCN,VMAX,ATSPEED_PARCCFCBO_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn600_cbb_vmaxcbbringf1_sno_edt_parccfcbo_x_trans_stack_x_normal_main_list,kill,parccfcbo,atspeed_edt,ph1,292
cbb,SCN,VMAX,ATSPEED_PARCCFCBO_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn600_cbb_vmaxcbbringf1_sno_edt_parccfcbo_x_trans_stack_x_normal_main_list,kill,parccfcbo,atspeed_edt,ph4,299
cbb,SCN,VMAX,ATSPEED_PARCCFCBO_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn600_cbb_vmaxcbbringf1_sno_edt_parccfcbo_x_trans_stack_x_normal_main_list,kill,parccfcbo,atspeed_edt,ph2,252
cbb,SCN,VMAX,ATSPEED_PARCCFCBO_VMIN_K_VMAXCBBRINGF1_SNO_RING_VMAX_F1_X,f1,ring,scn600_cbb_vmaxcbbringf1_sno_edt_parccfcbo_x_trans_stack_x_normal_main_list,kill,parccfcbo,atspeed_edt,ph3,275
cbb,SCN,END,ATSPEED_STACK6_VMIN_K_ENDCBB_SSN_VNN_VNOM_X_X,x,x,scn_cbb_endcbb_ssn_edt_stack6_x_trans_ph1_x_normal_main_list,kill,parbasefabricgpio,atspeed_edt,ph1,85
cbb,SCN,END,ATSPEED_STACK6_VMIN_K_ENDCBB_SSN_VNN_VNOM_X_X,x,x,scn_cbb_endcbb_ssn_edt_stack6_x_trans_ph1_x_normal_main_list,kill,parbasefabricsacenter,atspeed_edt,ph1,175
cbb,SCN,END,ATSPEED_STACK6_VMIN_K_ENDCBB_SSN_VNN_VNOM_X_X,x,x,scn_cbb_endcbb_ssn_edt_stack6_x_trans_ph1_x_normal_main_list,kill,parbasefabricsaleft,atspeed_edt,ph1,268
cbb,SCN,END,ATSPEED_STACK6_VMIN_K_ENDCBB_SSN_VNN_VNOM_X_X,x,x,scn_cbb_endcbb_ssn_edt_stack6_x_trans_ph1_x_normal_main_list,kill,parbasefabricsaright,atspeed_edt,ph1,351
cbb,SCN,END,ATSPEED_STACK6_VMIN_K_ENDCBB_SSN_VNN_VNOM_X_X,x,x,scn_cbb_endcbb_ssn_edt_stack6_x_trans_ph1_x_normal_main_list,kill,parbasefuse,atspeed_edt,ph1,434
imh,SCN,SRH,ATSPEED_GROUP10_VMIN_K_SRHPKGINFF1_SSN_INF_VMIN_F1_X,f1,inf,scn600_imh_srhpkginff1_ssn_edt_group10_x_trans_ph1_x_normal_main_list,kill,group10,atspeed_edt,ph1,10
imh,SCN,SRH,ATSPEED_GROUP24_VMIN_K_SRHPKGINFF1_SSN_INF_VMIN_F1_X,f1,inf,scn600_imh_srhpkginff1_ssn_edt_group24_x_trans_stack_x_normal_main_list,kill,group24,atspeed_edt,ph1,7
imh,SCN,SRH,ATSPEED_GROUP24_VMIN_K_SRHPKGINFF1_SSN_INF_VMIN_F1_X,f1,inf,scn600_imh_srhpkginff1_ssn_edt_group24_x_trans_stack_x_normal_main_list,kill,group24,atspeed_edt,ph2,8
imh,SCN,SRH,ATSPEED_GROUP24_VMIN_K_SRHPKGINFF1_SSN_INF_VMIN_F1_X,f1,inf,scn600_imh_srhpkginff1_ssn_edt_group24_x_trans_stack_x_normal_main_list,kill,group24,atspeed_edt,ph3,9
